,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
32,test_1if132riav5nm_search,t=Pulp+Fiction;apikey=a09e9daa;type=series;,search,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Series not found!""}"
33,test_t4c9bnwimr1f_search,t=Seven+Samurai;apikey=b46f0b86;plot=short;y=2021;type=episode;,search,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
34,test_urjm7us3njuf_search,t=Better+Call+Saul;apikey=a09e9daa;plot=short;y=2021;,search,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
35,test_rhtw7fdkgl0j_search,apikey=b46f0b86;i=tt0903747;,search,/,GET,,,,,200,True,none,"{""Title"":""Breaking Bad"",""Year"":""2008–2013"",""Rated"":""TV-MA"",""Released"":""20 Jan 2008"",""Runtime"":""49 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""N/A"",""Writer"":""Vince Gilligan"",""Actors"":""Bryan Cranston, Aaron Paul, Anna Gunn"",""Plot"":""A high school chemistry teacher diagnosed with inoperable lung cancer turns to manufacturing and selling methamphetamine in order to secure his family's future."",""Language"":""English, Spanish"",""Country"":""United States"",""Awards"":""Won 16 Primetime Emmys. 154 wins & 247 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTE2YWRlMmYtOGFkYy00MjcxLWJkNmQtNTJmNTZkZjVhZGE1XkEyXkFqcGdeQXVyMTMzNDExODE5._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""96%""}],""Metascore"":""N/A"",""imdbRating"":""9.5"",""imdbVotes"":""1,709,393"",""imdbID"":""tt0903747"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}"
36,test_vb9lnnkba913_search,apikey=a09e9daa;plot=short;i=tt8100958;y=1982;,search,/,GET,,,,,200,True,none,"{""Title"":""You Found Me"",""Year"":""2019"",""Rated"":""TV-MA"",""Released"":""26 Jul 2019"",""Season"":""1"",""Episode"":""8"",""Runtime"":""66 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Eric Kripke"",""Writer"":""Anne Cofell Saunders, Rebecca Sonnenshine, Eric Kripke"",""Actors"":""Karl Urban, Jack Quaid, Antony Starr"",""Plot"":""Season Finale Time! Questions answered! Secrets revealed! Conflicts... conflicted! Characters exploded! And so much more!"",""Language"":""English, French"",""Country"":""United States, Canada"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDkwOWMxZjMtNmEwOS00ODc1LWJhZGYtYmI5Njc3NzBiZTVjXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.1/10""}],""Metascore"":""N/A"",""imdbRating"":""9.1"",""imdbVotes"":""10265"",""imdbID"":""tt8100958"",""seriesID"":""tt1190634"",""Type"":""episode"",""Response"":""True""}"
37,test_tocvsxusbxb6_search,r=json;apikey=b46f0b86;plot=full;i=tt2911666;,search,/,GET,,,,,200,True,none,"{""Title"":""John Wick"",""Year"":""2014"",""Rated"":""R"",""Released"":""24 Oct 2014"",""Runtime"":""101 min"",""Genre"":""Action, Crime, Thriller"",""Director"":""Chad Stahelski, David Leitch"",""Writer"":""Derek Kolstad"",""Actors"":""Keanu Reeves, Michael Nyqvist, Alfie Allen"",""Plot"":""With the untimely death of his beloved wife still bitter in his mouth, John Wick, the expert former assassin, receives one final gift from her--a precious keepsake to help John find a new meaning in life now that she is gone. But when the arrogant Russian mob prince, Iosef Tarasov, and his men pay Wick a rather unwelcome visit to rob him of his prized 1969 Mustang and his wife's present, the legendary hitman will be forced to unearth his meticulously concealed identity. Blind with revenge, John will immediately unleash a carefully orchestrated maelstrom of destruction against the sophisticated kingpin, Viggo Tarasov, and his family, who are fully aware of his lethal capacity. Now, only blood can quench the boogeyman's thirst for retribution."",""Language"":""English, Russian, Hungarian"",""Country"":""United States, United Kingdom, China"",""Awards"":""5 wins & 10 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjA1ODgzMF5BMl5BanBnXkFtZTgwMTM2MTI4MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.4/10""},{""Source"":""Rotten Tomatoes"",""Value"":""86%""},{""Source"":""Metacritic"",""Value"":""68/100""}],""Metascore"":""68"",""imdbRating"":""7.4"",""imdbVotes"":""601,357"",""imdbID"":""tt2911666"",""Type"":""movie"",""DVD"":""03 Feb 2015"",""BoxOffice"":""$43,037,835"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
38,test_sl6ohcklfp69_search,r=json;apikey=a09e9daa;plot=short;i=tt0434409;,search,/,GET,,,,,200,True,none,"{""Title"":""V for Vendetta"",""Year"":""2005"",""Rated"":""R"",""Released"":""17 Mar 2006"",""Runtime"":""132 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""James McTeigue"",""Writer"":""Lilly Wachowski, Lana Wachowski, David Lloyd"",""Actors"":""Hugo Weaving, Natalie Portman, Rupert Graves"",""Plot"":""In a future British dystopian society, a shadowy freedom fighter, known only by the alias of \""V\"", plots to overthrow the tyrannical government - with the help of a young woman."",""Language"":""English"",""Country"":""United States, United Kingdom, Germany"",""Awards"":""7 wins & 29 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""73%""},{""Source"":""Metacritic"",""Value"":""62/100""}],""Metascore"":""62"",""imdbRating"":""8.2"",""imdbVotes"":""1,095,737"",""imdbID"":""tt0434409"",""Type"":""movie"",""DVD"":""01 Aug 2006"",""BoxOffice"":""$70,511,035"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
39,test_1jeqhtct1eb1d_search,r=json;t=Berserk;apikey=b46f0b86;,search,/,GET,,,,,200,True,none,"{""Title"":""Berserk"",""Year"":""1997–1998"",""Rated"":""TV-14"",""Released"":""28 May 2002"",""Runtime"":""23 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""Kentaro Miura"",""Actors"":""Marc Diraison, Nobutoshi Canna, Carrie Keranen"",""Plot"":""Guts is a skilled swordsman who joins forces with a mercenary group named 'The Band of the Hawk', lead by the charismatic Griffith, and fights with them as they battle their way into the royal court."",""Language"":""English, Japanese"",""Country"":""Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWE1YTU4NmYtMTY2Ni00NDIxLTgwMzYtNWJjYWE4MDE5OTE1XkEyXkFqcGdeQXVyNjc2NjA5MTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""35,589"",""imdbID"":""tt0318871"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
40,test_vbt0jdspxpgw_search,apikey=a09e9daa;plot=full;i=tt0083658;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Blade Runner"",""Year"":""1982"",""Rated"":""R"",""Released"":""25 Jun 1982"",""Runtime"":""117 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""Ridley Scott"",""Writer"":""Hampton Fancher, David Webb Peoples, Philip K. Dick"",""Actors"":""Harrison Ford, Rutger Hauer, Sean Young"",""Plot"":""In the early twenty-first century, the Tyrell Corporation, during what was called the Nexus phase, developed robots, called \""replicants\"", that were supposed to aid society, the replicants which looked and acted like humans. When the superhuman generation Nexus 6 replicants, used for dangerous off-Earth endeavors, began a mutiny on an off-Earth colony, replicants became illegal on Earth. Police units, called \""blade runners\"", have the job of destroying - or in their parlance \""retiring\"" - any replicant that makes its way back to or created on Earth, with anyone convicted of aiding or assisting a replicant being sentenced to death. It's now November, 2019 in Los Angeles, California. Rick Deckard, a former blade runner, is called out of retirement when four known replicants, most combat models, have made their way back to Earth, with their leader being Roy Batty. One, Leon Kowalski, tried to infiltrate his way into the Tyrell Corporation as an employee, but has since been able to escape. Beyond following Leon's trail in hopes of finding and retiring them all, Deckard believes part of what will help him is figuring out what the replicants wanted with the Tyrell Corporation in trying to infiltrate it. The answer may lie with Tyrell's fail-safe backup mechanism. Beyond tracking the four, Deckard faces a possible dilemma in encountering a fifth replicant: Rachael, who works as Tyrell's assistant. The issue is that Dr. Elden Tyrell is experimenting with her, to provide her with fake memories so as to be able to better control her. With those memories, Rachael has no idea that she is not human. The problem is not only Rachael's assistance to Deckard, but that he is beginning to develop feelings for her."",""Language"":""Low German, English, German, Cantonese, Japanese, Hungarian, Arabic, Korean"",""Country"":""United States"",""Awards"":""Nominated for 2 Oscars. 12 wins & 19 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""8.1"",""imdbVotes"":""743,906"",""imdbID"":""tt0083658"",""Type"":""movie"",""DVD"":""30 Oct 2001"",""BoxOffice"":""$32,914,489"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
41,test_1iuy87p6saq0h_search,r=json;apikey=b46f0b86;plot=short;i=tt8772218;y=2012;,search,/,GET,,,,,200,True,none,"{""Title"":""Bagman"",""Year"":""2020"",""Rated"":""TV-MA"",""Released"":""06 Apr 2020"",""Season"":""5"",""Episode"":""8"",""Runtime"":""54 min"",""Genre"":""Crime, Drama"",""Director"":""Vince Gilligan"",""Writer"":""Vince Gilligan, Peter Gould, Gordon Smith"",""Actors"":""Bob Odenkirk, Jonathan Banks, Rhea Seehorn"",""Plot"":""When a simple errand for a client goes sideways, Jimmy is pushed to the limit; Mike takes measures to contain the wrath of the cartel; Lalo gets an unexpected visitor."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2UzNWM2MDAtYTUwMC00NzUxLWI4NjAtMDY1YmRmNjg3MDJlXkEyXkFqcGdeQXVyNjczOTE0MzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.7/10""}],""Metascore"":""N/A"",""imdbRating"":""9.7"",""imdbVotes"":""14858"",""imdbID"":""tt8772218"",""seriesID"":""tt3032476"",""Type"":""episode"",""Response"":""True""}"
42,test_qhsv9gp1ipup_search,r=json;apikey=a09e9daa;i=tt2911666;y=2006;,search,/,GET,,,,,200,True,none,"{""Title"":""John Wick"",""Year"":""2014"",""Rated"":""R"",""Released"":""24 Oct 2014"",""Runtime"":""101 min"",""Genre"":""Action, Crime, Thriller"",""Director"":""Chad Stahelski, David Leitch"",""Writer"":""Derek Kolstad"",""Actors"":""Keanu Reeves, Michael Nyqvist, Alfie Allen"",""Plot"":""An ex-hit-man comes out of retirement to track down the gangsters that killed his dog and took everything from him."",""Language"":""English, Russian, Hungarian"",""Country"":""United States, United Kingdom, China"",""Awards"":""5 wins & 10 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjA1ODgzMF5BMl5BanBnXkFtZTgwMTM2MTI4MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.4/10""},{""Source"":""Rotten Tomatoes"",""Value"":""86%""},{""Source"":""Metacritic"",""Value"":""68/100""}],""Metascore"":""68"",""imdbRating"":""7.4"",""imdbVotes"":""601,357"",""imdbID"":""tt2911666"",""Type"":""movie"",""DVD"":""03 Feb 2015"",""BoxOffice"":""$43,037,835"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
43,test_1k1r7klq87bz8_search,apikey=b46f0b86;i=tt0848228;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Avengers"",""Year"":""2012"",""Rated"":""PG-13"",""Released"":""04 May 2012"",""Runtime"":""143 min"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""Joss Whedon"",""Writer"":""Joss Whedon, Zak Penn"",""Actors"":""Robert Downey Jr., Chris Evans, Scarlett Johansson"",""Plot"":""Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity."",""Language"":""English, Russian, Hindi"",""Country"":""United States"",""Awards"":""Nominated for 1 Oscar. 38 wins & 80 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""91%""},{""Source"":""Metacritic"",""Value"":""69/100""}],""Metascore"":""69"",""imdbRating"":""8.1"",""imdbVotes"":""1,345,654"",""imdbID"":""tt0848228"",""Type"":""movie"",""DVD"":""25 Sep 2012"",""BoxOffice"":""$623,357,910"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
44,test_1iv9cf2h6j810_search,apikey=a09e9daa;i=tt2911666;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""John Wick"",""Year"":""2014"",""Rated"":""R"",""Released"":""24 Oct 2014"",""Runtime"":""101 min"",""Genre"":""Action, Crime, Thriller"",""Director"":""Chad Stahelski, David Leitch"",""Writer"":""Derek Kolstad"",""Actors"":""Keanu Reeves, Michael Nyqvist, Alfie Allen"",""Plot"":""An ex-hit-man comes out of retirement to track down the gangsters that killed his dog and took everything from him."",""Language"":""English, Russian, Hungarian"",""Country"":""United States, United Kingdom, China"",""Awards"":""5 wins & 10 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjA1ODgzMF5BMl5BanBnXkFtZTgwMTM2MTI4MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.4/10""},{""Source"":""Rotten Tomatoes"",""Value"":""86%""},{""Source"":""Metacritic"",""Value"":""68/100""}],""Metascore"":""68"",""imdbRating"":""7.4"",""imdbVotes"":""601,357"",""imdbID"":""tt2911666"",""Type"":""movie"",""DVD"":""03 Feb 2015"",""BoxOffice"":""$43,037,835"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
45,test_1k1tzchy5a59t_search,apikey=b46f0b86;plot=full;i=tt2802850;,search,/,GET,,,,,200,True,none,"{""Title"":""Fargo"",""Year"":""2014–"",""Rated"":""TV-MA"",""Released"":""15 Apr 2014"",""Runtime"":""53 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""N/A"",""Writer"":""Noah Hawley"",""Actors"":""Billy Bob Thornton, Martin Freeman, Allison Tolman"",""Plot"":""The all new \""true crime\"" case of Fargo's new chapter travels back to 1979 in Sioux Falls, South Dakota and Luverne, Minnesota, where a young State Police Officer Lou Solverson, recently back from Vietnam, investigates a case involving a local crime gang and a major Mob syndicate. Helping him piece things together is his father-in-law, Sheriff Hank Larsson. The investigation will lead them to a colorful cast of characters that includes Karl Weathers, the town lawyer of Luverne, Minnesota. A Korean War vet, Karl is a flowery drunk blessed with the gift of gab and the eloquence of a true con artist. Joe Bulo, the front man for the northern expansion of a Kansas City crime syndicate. The new face of corporate crime, Joe's bringing a Walmart mentality to small town America. His number two is Mike Milligan. Part enforcer, part detective, Mike is always smiling - but the joke is usually on you. Bulo and his crew have their sights set on the Gerhardt crime family in Fargo, currently led by matriarch Floyd Gerhardt. With her husband at death's door, Floyd takes over the family business, frustrating her eldest son, Dodd Gerhardt. An impatient hothead with a cruel streak to match his ambitions, Dodd can't wait for both his parents to die so he can take over and expand their business from kingdom to empire. Bear Gerhardt is the middle son, an intimidatingly large man who, although inarticulate, is the most decent of his clan. Rye Gerhardt, the youngest of the Gerhardt clan, views himself as a big shot, but in reality he's just a small dog who barks big."",""Language"":""English, German, Korean, Spanish, American Sign , French, Ukrainian, Hebrew, Russian"",""Country"":""United States"",""Awards"":""Won 6 Primetime Emmys. 60 wins & 247 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NiMGE5M2UtNWNlNC00N2Y4LTkwOWUtMDlkMzEwNTcyOTcyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""359,714"",""imdbID"":""tt2802850"",""Type"":""series"",""totalSeasons"":""4"",""Response"":""True""}"
46,test_s4mbevl0zjg4_search,r=json;apikey=a09e9daa;plot=full;i=tt16513514;,search,/,GET,,,,,200,True,none,"{""Title"":""A Tale of Two Guns"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""17 Feb 2022"",""Runtime"":""136 min"",""Genre"":""Western"",""Director"":""Justin Lee"",""Writer"":""Justin Lee"",""Actors"":""Tom Berenger, Casper Van Dien, Ed Morrone"",""Plot"":""In the lawless West, The Cowboys a notorious brotherhood of killers and thieves reigned over the land with brutal fists and fast guns. Fate had finally caught up with them - and now the merciless gang has but a single surviving member. When a deputized gunslinger takes up the call to hunt down the last Cowboy, the chase is on and the bullets fly and only one of these hardened men can survive."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTBjMWU3OWUtYTE0Yy00YTZkLTllZGEtMDIwNDhiNjIxZmNkXkEyXkFqcGdeQXVyMTQwMDg5NjIw._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""4.8/10""}],""Metascore"":""N/A"",""imdbRating"":""4.8"",""imdbVotes"":""41"",""imdbID"":""tt16513514"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
47,test_t4yh0g2epp2v_search,r=json;t=Mad+max;apikey=b46f0b86;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Mad Max"",""Year"":""1979"",""Rated"":""R"",""Released"":""21 Mar 1980"",""Runtime"":""88 min"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""George Miller"",""Writer"":""James McCausland, George Miller, Byron Kennedy"",""Actors"":""Mel Gibson, Joanne Samuel, Hugh Keays-Byrne"",""Plot"":""In a self-destructing world, a vengeful Australian policeman sets out to stop a violent motorcycle gang."",""Language"":""English"",""Country"":""Australia"",""Awards"":""5 wins & 8 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTM4Mjg5ODEzMV5BMl5BanBnXkFtZTcwMDc3NDk0NA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.9/10""},{""Source"":""Rotten Tomatoes"",""Value"":""90%""},{""Source"":""Metacritic"",""Value"":""73/100""}],""Metascore"":""73"",""imdbRating"":""6.9"",""imdbVotes"":""203,001"",""imdbID"":""tt0079501"",""Type"":""movie"",""DVD"":""01 Jan 2002"",""BoxOffice"":""$8,750,000"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
