,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
425,test_vb6d70h2obaq_bySearch,s=Bagman;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Le bagman - Profession: Meurtrier"",""Year"":""2004"",""imdbID"":""tt0853190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzFhN2EwOGQtMjNkNS00YjUyLWFjYjUtODUxYWQ1OTA0MDc1XkEyXkFqcGdeQXVyMzk3NDMxNTM@._V1_SX300.jpg""},{""Title"":""The Bagman"",""Year"":""2002"",""imdbID"":""tt0305264"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTI4MTQyMzk5OF5BMl5BanBnXkFtZTcwMzYxMzcyMQ@@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2018"",""imdbID"":""tt5328348"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjBhZDYyYmMtZmEyYy00MTBhLWFhNTItNDU1YzZlYWQyN2E4XkEyXkFqcGdeQXVyMjExMjI5NzI@._V1_SX300.jpg""},{""Title"":""Kitty and the Bagman"",""Year"":""1983"",""imdbID"":""tt0084212"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODIyOWI0ZjctNjVkYy00MGQ2LTg0YzktYTE4MTUxMmI4Y2NkXkEyXkFqcGdeQXVyMDM3ODU0Nw@@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2019–"",""imdbID"":""tt10091652"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzU2M2NiZTAtYmQxMi00ZmM3LTkwYjQtNGM5ODE4YjU4ZjFjXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_SX300.jpg""},{""Title"":""Le Bagman Trailer"",""Year"":""2010"",""imdbID"":""tt7018402"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmRhNjUxYzktNDUxYy00NGI4LTgyYTktMTAzNjZjYjczYzEyXkEyXkFqcGdeQXVyMTAyMzYwNzgw._V1_SX300.jpg""},{""Title"":""Bagman Rising"",""Year"":""2019"",""imdbID"":""tt9606876"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWIyNjU3NDgtZDJmOC00YWIyLWJmZjEtM2EzOTVlYTgxMDBjXkEyXkFqcGdeQXVyOTc2MDE1ODU@._V1_SX300.jpg""},{""Title"":""The Bagman Died First"",""Year"":""2017"",""imdbID"":""tt7504334"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Bagman"",""Year"":""1990"",""imdbID"":""tt12344756"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGRjMjFlNmUtZDNmOS00YzkzLWIyN2MtMDJiNGE2YzQ4OGRlXkEyXkFqcGdeQXVyMjI3MDczMjI@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2021"",""imdbID"":""tt13590222"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""20"",""Response"":""True""}"
426,test_qhte1owuv1wj_bySearch,r=json;s=Game+of+Thrones;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Game of Thrones"",""Year"":""2011–2019"",""imdbID"":""tt0944947"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTRiNDQwYzAtMzVlZS00NTI5LWJjYjUtMzkwNTUzMWMxZTllXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_SX300.jpg""},{""Title"":""Game of Thrones: The Last Watch"",""Year"":""2019"",""imdbID"":""tt10090796"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDdlMzQzNDQtNTAxMS00NTMyLTgxYTAtYzQ0OGI1YzZhY2Y3XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Game of Thrones: A Telltale Games Series"",""Year"":""2014"",""imdbID"":""tt3391176"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODg0YTM4NzEtZDQyNi00M2MzLWE3MDQtNjcxNTkxNWM0NzNhXkEyXkFqcGdeQXVyMjM5NzU3OTM@._V1_SX300.jpg""},{""Title"":""Game of Thrones"",""Year"":""2012"",""imdbID"":""tt2231444"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE5NTk5NDg3OV5BMl5BanBnXkFtZTgwNDExNzg2MDE@._V1_SX300.jpg""},{""Title"":""Game of Thrones Conquest & Rebellion: An Animated History of the Seven Kingdoms"",""Year"":""2017"",""imdbID"":""tt7937220"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGYzNDJiOTgtN2Y1OC00NmM2LTk3MTMtZmFhNmJlMzQzNGNhXkEyXkFqcGdeQXVyNDgyODgxNjE@._V1_SX300.jpg""},{""Title"":""Game of Thrones: Season 2 - Character Profiles"",""Year"":""2013"",""imdbID"":""tt2653342"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU1MzU2MDE4MV5BMl5BanBnXkFtZTgwNTc3NzA2MDE@._V1_SX300.jpg""},{""Title"":""Game of Thrones: The Story So Far"",""Year"":""2017"",""imdbID"":""tt7136312"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWVjNDJlNzYtMDljNy00Nzc5LTk3YWYtYjNhNGRiZGQ0M2E1XkEyXkFqcGdeQXVyNzY4Njk5MTU@._V1_SX300.jpg""},{""Title"":""Game of Thrones: Costumes"",""Year"":""2011"",""imdbID"":""tt2653350"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYyODg1MjYzMV5BMl5BanBnXkFtZTgwOTc3NzA2MDE@._V1_SX300.jpg""},{""Title"":""Game of Thrones: A Day in the Life"",""Year"":""2015"",""imdbID"":""tt4437700"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmZhODYxMmMtMjZkNS00YzU0LTlmYzgtNDEzYjgzMTBiNDc0XkEyXkFqcGdeQXVyNDQ5MDYzMTk@._V1_SX300.jpg""},{""Title"":""Game of Thrones: Season 2 - Invitation to the Set"",""Year"":""2012"",""imdbID"":""tt2653340"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc5MjM4OTkzMV5BMl5BanBnXkFtZTgwMzc3NzA2MDE@._V1_SX300.jpg""}],""totalResults"":""59"",""Response"":""True""}"
427,test_1iv4bke9vsg8i_bySearch,s=Fly+me+to+the+moon;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fly Me to the Moon 3D"",""Year"":""2007"",""imdbID"":""tt0486321"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc2NTA5MTA2Ml5BMl5BanBnXkFtZTcwMjU5ODQ3MQ@@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1988"",""imdbID"":""tt1215056"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmVhYjdkMDAtYTMzNS00YTA4LTg3MTctODNhZGEzZDUxOWZkXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2011"",""imdbID"":""tt2403428"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me to the Moon"",""Year"":""2002"",""imdbID"":""tt6987950"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me To The Moon"",""Year"":""2017"",""imdbID"":""tt7786572"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzIyYmE3NjAtOTc0Yi00MzYwLWE3MWYtZWM4ZGI0NjI5YjM1XkEyXkFqcGdeQXVyODM2NDQ4MzE@._V1_SX300.jpg""},{""Title"":""Fly me to the Moon"",""Year"":""2016"",""imdbID"":""tt8898464"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTU1NGUyNDktNzE1OS00ZDI2LWEwMWUtZWUwYmM2YWIyZWI2XkEyXkFqcGdeQXVyNDg2NzY4NzY@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2019"",""imdbID"":""tt12392034"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzE4OGQ3MTctZmE2YS00N2UxLTkxOTEtYmFjMmYyNGFmZDhjXkEyXkFqcGdeQXVyMzI0MjIwNTc@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1996"",""imdbID"":""tt0171325"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNlODY0NjctNDI5Ny00MzFiLWIyNmUtZDE5NTVmODYzYWIwXkEyXkFqcGdeQXVyNTMzMjQ0Nzg@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1974"",""imdbID"":""tt0377925"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me to the Moon"",""Year"":""2003"",""imdbID"":""tt0427257"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""10"",""Response"":""True""}"
428,test_1hru9w40u04kx_bySearch,s=Don%27t+Look+Up;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Don't Look Up"",""Year"":""2021"",""imdbID"":""tt11286314"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjcwZjY3NjAtNzkxZS00NmFjLTg1OGYtODJmMThhY2UwMTc5XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""2009"",""imdbID"":""tt1034305"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1NTYwNTAyOV5BMl5BanBnXkFtZTcwNTA3NDY0Mw@@._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""1996"",""imdbID"":""tt0229499"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjVjMGQyN2QtYjBlYS00YTQ1LTlhMTEtMjc4NTI3ODFmYTJkXkEyXkFqcGdeQXVyMTEwNDU1MzEy._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""2015"",""imdbID"":""tt4772372"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjAxNjMyMjMxNl5BMl5BanBnXkFtZTgwODg0OTAzNzE@._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""2020"",""imdbID"":""tt11958368"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmUxYWE1YzEtNzZhYy00NzczLWFhZTUtYWE0YjAyMTg4ZmZiXkEyXkFqcGdeQXVyMjY0NjExMzU@._V1_SX300.jpg""},{""Title"":""Don't Look Up (2021)"",""Year"":""2021"",""imdbID"":""tt17978578"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""6"",""Response"":""True""}"
429,test_qdyc3sb148j7_bySearch,s=White+Snake;apikey=b46f0b86;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Sorcerer and the White Snake"",""Year"":""2011"",""imdbID"":""tt1857913"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDNlNGI4OTAtYjMxZC00MThhLWIxZmItZDFjOTMxOGEzMzJmXkEyXkFqcGdeQXVyMjUyNDk2ODc@._V1_SX300.jpg""},{""Title"":""White Snake"",""Year"":""2019"",""imdbID"":""tt9288776"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTE2ZGQ0NjctMzRlMy00NmI1LWFhNTUtYTAyNGNmMTk2Njg1XkEyXkFqcGdeQXVyMjExMzEyNTM@._V1_SX300.jpg""},{""Title"":""White Snake 2: Green Snake"",""Year"":""2021"",""imdbID"":""tt15000314"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTgyYzE5ODYtYjJlZi00ZThlLWFmNzctZGEyN2Q4N2EyZjZkXkEyXkFqcGdeQXVyMTM0NDc3Mjgw._V1_SX300.jpg""},{""Title"":""Flower and Snake: White Uniform Rope Slave"",""Year"":""1986"",""imdbID"":""tt0285593"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzNmYWY2YzEtNWQwZC00YTIwLWFjYmEtNzRhMGUxYzAxYTFlXkEyXkFqcGdeQXVyMjkyMDI4NTQ@._V1_SX300.jpg""},{""Title"":""Snake White"",""Year"":""2019"",""imdbID"":""tt11151998"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTMxZjhiMjYtNjM2Yy00OTQ3LTk4NGItN2Q1NTlhYjNmMzBlXkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_SX300.jpg""},{""Title"":""The White Snake"",""Year"":""2015"",""imdbID"":""tt5082916"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDRmNGI0NjQtYTg1Zi00NDRkLTg1ODQtYThiMmY3OWQ0YjgwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzYwMTkzNTQ@._V1_SX300.jpg""},{""Title"":""Madame White Snake"",""Year"":""1956"",""imdbID"":""tt0051439"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWVmMjkwY2UtMjk1YS00YzQ3LWE5YzQtMDQ5MTZiNTk5NTFiXkEyXkFqcGdeQXVyMjExMzEyNTM@._V1_SX300.jpg""},{""Title"":""Madame White Snake"",""Year"":""1962"",""imdbID"":""tt0193745"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTMwYjk1MGMtMjE5MC00N2Q1LTlhMjgtMjllZDRhZDM3ZDgyXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""},{""Title"":""White Snake Enchantment"",""Year"":""1983"",""imdbID"":""tt0349523"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmQyZjZhMTItMzg2Yy00NjBjLWIwNjctNzcxZDkyOWI1ZmY1XkEyXkFqcGdeQXVyMjAwMzU2MDY@._V1_SX300.jpg""},{""Title"":""The Legend of Lady White Snake"",""Year"":""2015"",""imdbID"":""tt2250164"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmMxMTNmMjktYWMyMy00MzU0LTgyOTMtNDhlODFkOTEzM2ZkXkEyXkFqcGdeQXVyMjQ5Njg5MTU@._V1_SX300.jpg""}],""totalResults"":""16"",""Response"":""True""}"
430,test_qec66z9iemnp_bySearch,r=json;s=Bagman;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Le bagman - Profession: Meurtrier"",""Year"":""2004"",""imdbID"":""tt0853190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzFhN2EwOGQtMjNkNS00YjUyLWFjYjUtODUxYWQ1OTA0MDc1XkEyXkFqcGdeQXVyMzk3NDMxNTM@._V1_SX300.jpg""},{""Title"":""The Bagman"",""Year"":""2002"",""imdbID"":""tt0305264"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTI4MTQyMzk5OF5BMl5BanBnXkFtZTcwMzYxMzcyMQ@@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2018"",""imdbID"":""tt5328348"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjBhZDYyYmMtZmEyYy00MTBhLWFhNTItNDU1YzZlYWQyN2E4XkEyXkFqcGdeQXVyMjExMjI5NzI@._V1_SX300.jpg""},{""Title"":""Kitty and the Bagman"",""Year"":""1983"",""imdbID"":""tt0084212"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODIyOWI0ZjctNjVkYy00MGQ2LTg0YzktYTE4MTUxMmI4Y2NkXkEyXkFqcGdeQXVyMDM3ODU0Nw@@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2019–"",""imdbID"":""tt10091652"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzU2M2NiZTAtYmQxMi00ZmM3LTkwYjQtNGM5ODE4YjU4ZjFjXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_SX300.jpg""},{""Title"":""Le Bagman Trailer"",""Year"":""2010"",""imdbID"":""tt7018402"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmRhNjUxYzktNDUxYy00NGI4LTgyYTktMTAzNjZjYjczYzEyXkEyXkFqcGdeQXVyMTAyMzYwNzgw._V1_SX300.jpg""},{""Title"":""Bagman Rising"",""Year"":""2019"",""imdbID"":""tt9606876"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWIyNjU3NDgtZDJmOC00YWIyLWJmZjEtM2EzOTVlYTgxMDBjXkEyXkFqcGdeQXVyOTc2MDE1ODU@._V1_SX300.jpg""},{""Title"":""The Bagman Died First"",""Year"":""2017"",""imdbID"":""tt7504334"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Bagman"",""Year"":""1990"",""imdbID"":""tt12344756"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGRjMjFlNmUtZDNmOS00YzkzLWIyN2MtMDJiNGE2YzQ4OGRlXkEyXkFqcGdeQXVyMjI3MDczMjI@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2021"",""imdbID"":""tt13590222"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""20"",""Response"":""True""}"
431,test_1hr5f1mf5tisi_bySearch,s=Blade+Runner;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Blade Runner"",""Year"":""1982"",""imdbID"":""tt0083658"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg""},{""Title"":""Blade Runner 2049"",""Year"":""2017"",""imdbID"":""tt1856101"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzA1Njg4NzYxOV5BMl5BanBnXkFtZTgwODk5NjU3MzI@._V1_SX300.jpg""},{""Title"":""Blade Runner: Black Out 2022"",""Year"":""2017"",""imdbID"":""tt7428594"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGNiNmNiMTctMDI4OS00OWYxLWE4ZWEtZjFkZjU4ZmY5YzEyXkEyXkFqcGdeQXVyMzgxODM4NjM@._V1_SX300.jpg""},{""Title"":""Blade Runner: Black Lotus"",""Year"":""2021–"",""imdbID"":""tt9359796"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjVlOThlOWItNTNjOC00OTAyLWEyOTctOGE1NTgyYTJiMjljXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Dangerous Days: Making Blade Runner"",""Year"":""2007"",""imdbID"":""tt1080585"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzI2NjU0MjY4MF5BMl5BanBnXkFtZTgwMjM0NDQzNjE@._V1_SX300.jpg""},{""Title"":""Blade Runner"",""Year"":""1997"",""imdbID"":""tt0126817"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWRkYjczZWMtN2Q5NS00YWFmLTk3M2MtNWUwNWRjYzdkMjZhXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Oscar Pistorius: Blade Runner Killer"",""Year"":""2017"",""imdbID"":""tt7445510"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTYxZjU5YTgtN2NmOC00NmQ0LTk4MmEtYjc0YmI5MTI0ZDFhXkEyXkFqcGdeQXVyNTMzNDY2NzU@._V1_SX300.jpg""},{""Title"":""On the Edge of 'Blade Runner'"",""Year"":""2000"",""imdbID"":""tt0281011"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWJmOThjMjItNzE4Ni00YmY3LTk2NzEtMTJlYTQxZGE1MDYyXkEyXkFqcGdeQXVyMTM3NzQ5NzQ@._V1_SX300.jpg""},{""Title"":""Blade Runner: Deleted and Alternate Scenes"",""Year"":""2007"",""imdbID"":""tt1165254"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Blade Runner"",""Year"":""2013"",""imdbID"":""tt2797762"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmY5M2IwMTAtODgxOS00Y2EyLThhMjgtMTA5YmY2ODUyN2Q0XkEyXkFqcGdeQXVyNzMxMzYyOTI@._V1_SX300.jpg""}],""totalResults"":""32"",""Response"":""True""}"
432,test_s15jootdb60h_bySearch,r=json;s=White+Snake;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Sorcerer and the White Snake"",""Year"":""2011"",""imdbID"":""tt1857913"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDNlNGI4OTAtYjMxZC00MThhLWIxZmItZDFjOTMxOGEzMzJmXkEyXkFqcGdeQXVyMjUyNDk2ODc@._V1_SX300.jpg""},{""Title"":""White Snake"",""Year"":""2019"",""imdbID"":""tt9288776"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTE2ZGQ0NjctMzRlMy00NmI1LWFhNTUtYTAyNGNmMTk2Njg1XkEyXkFqcGdeQXVyMjExMzEyNTM@._V1_SX300.jpg""},{""Title"":""White Snake 2: Green Snake"",""Year"":""2021"",""imdbID"":""tt15000314"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTgyYzE5ODYtYjJlZi00ZThlLWFmNzctZGEyN2Q4N2EyZjZkXkEyXkFqcGdeQXVyMTM0NDc3Mjgw._V1_SX300.jpg""},{""Title"":""The Legend of White Snake"",""Year"":""2019"",""imdbID"":""tt10628250"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODYzYjIyMmMtN2Y3NC00ZTQ4LTkzNmUtMzI3OWRlM2ZhOGViXkEyXkFqcGdeQXVyNzIyMTEyMTg@._V1_SX300.jpg""},{""Title"":""New Legend of Madame White Snake"",""Year"":""1992–"",""imdbID"":""tt2162790"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjM4NWYwY2YtMjA1Ny00NjMyLWIyZDEtYmVmMzdmODZhNzkxXkEyXkFqcGdeQXVyNjY2OTc1MTM@._V1_SX300.jpg""},{""Title"":""Flower and Snake: White Uniform Rope Slave"",""Year"":""1986"",""imdbID"":""tt0285593"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzNmYWY2YzEtNWQwZC00YTIwLWFjYmEtNzRhMGUxYzAxYTFlXkEyXkFqcGdeQXVyMjkyMDI4NTQ@._V1_SX300.jpg""},{""Title"":""Snake White"",""Year"":""2019"",""imdbID"":""tt11151998"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTMxZjhiMjYtNjM2Yy00OTQ3LTk4NGItN2Q1NTlhYjNmMzBlXkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_SX300.jpg""},{""Title"":""The White Snake"",""Year"":""2015"",""imdbID"":""tt5082916"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDRmNGI0NjQtYTg1Zi00NDRkLTg1ODQtYThiMmY3OWQ0YjgwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzYwMTkzNTQ@._V1_SX300.jpg""},{""Title"":""Madame White Snake"",""Year"":""1956"",""imdbID"":""tt0051439"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWVmMjkwY2UtMjk1YS00YzQ3LWE5YzQtMDQ5MTZiNTk5NTFiXkEyXkFqcGdeQXVyMjExMzEyNTM@._V1_SX300.jpg""},{""Title"":""Madame White Snake"",""Year"":""1962"",""imdbID"":""tt0193745"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTMwYjk1MGMtMjE5MC00N2Q1LTlhMjgtMjllZDRhZDM3ZDgyXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""}],""totalResults"":""19"",""Response"":""True""}"
433,test_1hrgg6pz17ewl_bySearch,r=json;s=Lupin;apikey=b46f0b86;y=1989;page=6;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
434,test_1ji7asjggi3c5_bySearch,r=json;s=The+Rescue;apikey=9695df74;type=episode;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
