,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
1018,1018,test_ureklse3vecj_bySearch,s=Breaking+Bad;apikey=9695df74;y=2013;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""No Half Measures: Creating the Final Season of Breaking Bad"",""Year"":""2013"",""imdbID"":""tt3088036"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDEwMTVmN2ItYzliNS00MWM2LTljNTUtZWU0NjQyZjRhNTc2XkEyXkFqcGdeQXVyNjc3NzgxNjA@._V1_SX300.jpg""},{""Title"":""Breaking Bad: The Middle School Musical"",""Year"":""2013"",""imdbID"":""tt4135410"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDcwYjM2OTEtMzg4NC00YjU5LTg4ZWMtNjcxYzU3Njc5OGU0XkEyXkFqcGdeQXVyMTIxMDUyOTI@._V1_SX300.jpg""},{""Title"":""Jesse! The Breaking Bad Spin-Off"",""Year"":""2013"",""imdbID"":""tt3466772"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Breaking Bad: Intervention"",""Year"":""2013"",""imdbID"":""tt3118094"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Breaking Bad Jr."",""Year"":""2013"",""imdbID"":""tt9630120"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzllY2ZmYjgtMmM2Ni00MjFlLThmNTMtMzFhMjcyZGEwZGQ0XkEyXkFqcGdeQXVyNjc1NDY3NzU@._V1_SX300.jpg""},{""Title"":""Breaking Up Bad"",""Year"":""2013"",""imdbID"":""tt10814750"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Writers of Breaking Bad"",""Year"":""2013"",""imdbID"":""tt3201884"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Editor's on Editing: Breaking Bad"",""Year"":""2013"",""imdbID"":""tt3257854"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""DJ Roc: Breaking Bad"",""Year"":""2013"",""imdbID"":""tt3460610"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Breaking Bad Best Moments"",""Year"":""2013"",""imdbID"":""tt3713062"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""13"",""Response"":""True""}"
1356,1356,test_qhnc6l42dfeg_bySearch,s=The+Boys;apikey=a09e9daa;page=3;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Bad Boys of Comedy"",""Year"":""2005–"",""imdbID"":""tt0460667"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzBhZDkxZTUtOWNiZC00YmQwLTk5NjQtMGZmZTI2MDEyZDM5XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""Me and the Boys"",""Year"":""1994–1995"",""imdbID"":""tt0108854"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGM3ZDA4ZmQtZDEyYS00OGQzLWI5OTItNjgxYWUxMGI4OWNhXkEyXkFqcGdeQXVyODQ1NTk5OQ@@._V1_SX300.jpg""},{""Title"":""The Hardy Boys: The Mystery of the Ghost Farm"",""Year"":""1957"",""imdbID"":""tt0202491"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTY5Yzc5NTItNjg5MS00NTAwLThjNDYtZDJmMTE4MGU4OWQ1XkEyXkFqcGdeQXVyMzM0NTE3NjY@._V1_SX300.jpg""},{""Title"":""The Choir: Boys Don't Sing"",""Year"":""2008–"",""imdbID"":""tt1189010"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Flaxton Boys"",""Year"":""1969–1973"",""imdbID"":""tt0272381"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2YzNTE2YTgtM2M3OC00ZTNjLTgwOTEtNzU2YWRiMjYzODdkXkEyXkFqcGdeQXVyODIxMjk4Ng@@._V1_SX300.jpg""},{""Title"":""The Fanelli Boys"",""Year"":""1990–1991"",""imdbID"":""tt0098793"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjdlYTRkNWMtMGRhYi00NWM5LWE0YWEtZTI1OGI5NDFkNzUxXkEyXkFqcGdeQXVyMTM2Mzg4MA@@._V1_SX300.jpg""},{""Title"":""The Boys Are Back"",""Year"":""1994–1995"",""imdbID"":""tt0108713"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2EzODhkNGEtMWIxYS00YTA5LWFiZTYtZTg1ZDVhYTA0YzU1XkEyXkFqcGdeQXVyMTEwODg2MDY@._V1_SX300.jpg""},{""Title"":""The Hardy Boys"",""Year"":""1969–1971"",""imdbID"":""tt0264255"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTg1NmIzZTYtNTkyOS00Njc5LWFmYWEtZTM3ZWFhNjM0ODlhXkEyXkFqcGdeQXVyMzM0NTE3NjY@._V1_SX300.jpg""},{""Title"":""Boys from the Bush"",""Year"":""1991–1992"",""imdbID"":""tt0101052"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTA2MTc5MjAxNV5BMl5BanBnXkFtZTgwMTQ5NzM4MTE@._V1_SX300.jpg""},{""Title"":""One of the Boys"",""Year"":""1982–"",""imdbID"":""tt0083460"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmU1MzVkZGMtY2MyZC00ZGM5LTlmZTQtN2VjOGEwNDg3MDk4XkEyXkFqcGdeQXVyMTQ3Njg3MQ@@._V1_SX300.jpg""}],""totalResults"":""102"",""Response"":""True""}"
794,794,test_qdw1v0j7goqe_bySearch,s=One+Piece;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""One Piece"",""Year"":""1999–"",""imdbID"":""tt0388629"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film Z"",""Year"":""2012"",""imdbID"":""tt2375379"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWEyZTYzZDYtMzQ0Zi00MjMzLThjMWUtNzYyMzdiZDk0MzBiXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Stampede"",""Year"":""2019"",""imdbID"":""tt9430698"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MxY2QwYTAtMDM1My00MTc0LWEwZjktMDdjODY2NWJiNDg2XkEyXkFqcGdeQXVyODY3ODQ2MTk@._V1_SX300.jpg""},{""Title"":""One Piece: Strong World"",""Year"":""2009"",""imdbID"":""tt1485763"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmIyNGQ3NmEtNGZkNi00MDFhLThhOTMtYjEyN2U1OTc1MjBlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film: Gold"",""Year"":""2016"",""imdbID"":""tt5251328"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzBiMTlhNTAtNDc4Yi00M2FiLWE3ODMtNzgwNWI3ZGFhYjNkXkEyXkFqcGdeQXVyMjQ5NjMxNDA@._V1_SX300.jpg""},{""Title"":""One Piece: The Movie"",""Year"":""2000"",""imdbID"":""tt0814243"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGU4YzAxOTQtOTk5Yi00MGI3LThiMDMtMzZhMmEwNDBlN2E3XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Clockwork Island Adventure"",""Year"":""2001"",""imdbID"":""tt0832449"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjAwMjk1NWQtMzY3ZS00Nzk1LWFmNTYtNDE5YjZiNGZjY2Q4XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Dead End Adventure"",""Year"":""2003"",""imdbID"":""tt1006926"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDExNjM1NmQtNjkxZi00N2Q5LWFjNjItOGVkMTUzNTFkYWVkXkEyXkFqcGdeQXVyMjAwMzU2MDY@._V1_SX300.jpg""},{""Title"":""One Piece: Baron Omatsuri and the Secret Island"",""Year"":""2005"",""imdbID"":""tt1018764"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWFiYjM4NGEtZGVlNi00MDQ4LWFjZjMtYmRiZjU0Zjc4NzRmXkEyXkFqcGdeQXVyMjAwMzU2MDY@._V1_SX300.jpg""},{""Title"":""One Piece: The Cursed Holy Sword"",""Year"":""2004"",""imdbID"":""tt1010435"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWRkZjlkNzItZWRiOS00NDcwLTljNjQtODQxZjgyNDE4YzMyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""}],""totalResults"":""77"",""Response"":""True""}"
612,612,test_to1uc7chy915_bySearch,r=json;s=John+Wick;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""John Wick"",""Year"":""2014"",""imdbID"":""tt2911666"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjA1ODgzMF5BMl5BanBnXkFtZTgwMTM2MTI4MjE@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 2"",""Year"":""2017"",""imdbID"":""tt4425200"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE2NDkxNTY2M15BMl5BanBnXkFtZTgwMDc2NzE0MTI@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 3 - Parabellum"",""Year"":""2019"",""imdbID"":""tt6146586"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDg2YzI0ODctYjliMy00NTU0LTkxODYtYTNkNjQwMzVmOTcxXkEyXkFqcGdeQXVyNjg2NjQwMDQ@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 3 - Parabellum: HBO First Look"",""Year"":""2019"",""imdbID"":""tt10275370"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjRkZWI5MDYtNWViNC00OWQ5LThkYzktZDU2NTQ4Zjk4NDMwXkEyXkFqcGdeQXVyNDIzMTQwODY@._V1_SX300.jpg""},{""Title"":""John Wick Chapter 2: Wick-vizzed"",""Year"":""2017"",""imdbID"":""tt7161870"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2I0YWM3Y2EtYzU1YS00MWE1LTg0YjUtNWQ2YTBjZWQ5Mzc1XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: Don't F*#% with John Wick"",""Year"":""2015"",""imdbID"":""tt5278630"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ2YzgxNDUtMmM1NS00MzI1LWI1NjYtZjUyYjBhZjQ5MDdmXkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""John Wick: Kill Count"",""Year"":""2017"",""imdbID"":""tt7161942"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjcyM2UzMGQtYzkzYy00MGQ3LWE0MTAtNjIzNzk5MTBhNGQ3XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: The Assassin's Code"",""Year"":""2015"",""imdbID"":""tt5278698"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmQyNDM5OWEtMTliMS00MDIzLWJlZDAtZDYwNTg2YzJkNzFlXkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: Car Fu Ride-Along"",""Year"":""2017"",""imdbID"":""tt7161902"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzllZGEwODUtZDE1ZS00ODA4LTljNTItZjRiMzI2NGNhMjg3XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""Retro Wick: Exploring the Unexpected Success of 'John Wick'"",""Year"":""2017"",""imdbID"":""tt7161846"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTZiMGM5MjItY2VjMi00NmE0LWFlMDItYjA4MzEzMjI4Y2Y2XkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""}],""totalResults"":""22"",""Response"":""True""}"
1292,1292,test_t4ct7aq3zhvd_bySearch,s=The+Road+to+Hell;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Chris Rea: The Road to Hell & Back"",""Year"":""2006"",""imdbID"":""tt0997431"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDYwNjY5YmYtYmI3MC00ZTY0LWExYmQtZTQ0ZDY1Y2U2MWM2XkEyXkFqcGdeQXVyMjM1ODYyMg@@._V1_SX300.jpg""},{""Title"":""The Road to Hell"",""Year"":""2013–"",""imdbID"":""tt2950112"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Long Road to Hell"",""Year"":""2014"",""imdbID"":""tt4007224"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Road to Hell"",""Year"":""2014"",""imdbID"":""tt4170480"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Road to Hell"",""Year"":""2006"",""imdbID"":""tt5049056"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Long Road to Hell"",""Year"":""2022"",""imdbID"":""tt9403576"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDg5NzNiMGItZTI0Ny00MTM3LWI0YmUtNmZlZGQ3ZjkxMzk5XkEyXkFqcGdeQXVyNTM2MTk0ODA@._V1_SX300.jpg""},{""Title"":""The Road to Hell is Still Undefined"",""Year"":""2018"",""imdbID"":""tt12132584"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmEwMGE4ZWMtNzg2ZC00MDBkLTgyZjYtMzZkZTIzYTg3YjZjXkEyXkFqcGdeQXVyMzI2MDEwNA@@._V1_SX300.jpg""},{""Title"":""The Last Road to Hell"",""Year"":""2008"",""imdbID"":""tt1342887"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Road to Hell"",""Year"":""2012"",""imdbID"":""tt2245976"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""9"",""Response"":""True""}"
873,873,test_1jyjaywbwko4x_bySearch,s=Spider-Man%3A+No+Way+Home;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Spider-Man: No Way Home"",""Year"":""2021"",""imdbID"":""tt10872600"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWMyYzFjYTYtNTRjYi00OGExLWE2YzgtOGRmYjAxZTU3NzBiXkEyXkFqcGdeQXVyMzQ0MzA0NTM@._V1_SX300.jpg""},{""Title"":""Spider-Man: No Way Home Red Carpet Premiere!"",""Year"":""2021"",""imdbID"":""tt16611058"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Spider-Man: No Way Home (2021)"",""Year"":""2021"",""imdbID"":""tt17978274"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""3"",""Response"":""True""}"
1609,1609,test_1jekz1mzyawc5_bySearch,s=Ozymandias;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Ozymandias"",""Year"":""2019"",""imdbID"":""tt11238786"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjIzZGRmNTUtZWY0Ny00NDA0LWEwY2MtMjhiZGVjNDVmZjFiXkEyXkFqcGdeQXVyNTcyMDY4NzQ@._V1_SX300.jpg""},{""Title"":""The Ozymandias Project Podcast"",""Year"":""2020–"",""imdbID"":""tt13561488"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjYyZTA3ODYtYWRjYy00NmFmLWI0ZTktZGQyZTdhMTNhZjUxXkEyXkFqcGdeQXVyMTI2ODA0OTM5._V1_SX300.jpg""},{""Title"":""Balthazar and Ozymandias"",""Year"":""2022"",""imdbID"":""tt14224392"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTI4ZWQ0NWYtNTRmYi00MDFjLWJjZTAtYzM2ODJkNTYxMDNkXkEyXkFqcGdeQXVyMzgzMjkzNzg@._V1_SX300.jpg""},{""Title"":""Ozymandias"",""Year"":""2015"",""imdbID"":""tt3865294"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""4"",""Response"":""True""}"
1075,1075,test_t89m7s4cawxc_bySearch,s=The+Road+to+Hell;apikey=2f6e049c;y=2022;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Long Road to Hell"",""Year"":""2022"",""imdbID"":""tt9403576"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDg5NzNiMGItZTI0Ny00MTM3LWI0YmUtNmZlZGQ3ZjkxMzk5XkEyXkFqcGdeQXVyNTM2MTk0ODA@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
396,396,test_1hvb2h1bi4xuu_bySearch,s=Don%27t+Look+Up;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Don't Look Up"",""Year"":""2021"",""imdbID"":""tt11286314"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjcwZjY3NjAtNzkxZS00NmFjLTg1OGYtODJmMThhY2UwMTc5XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""2009"",""imdbID"":""tt1034305"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1NTYwNTAyOV5BMl5BanBnXkFtZTcwNTA3NDY0Mw@@._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""1996"",""imdbID"":""tt0229499"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjVjMGQyN2QtYjBlYS00YTQ1LTlhMTEtMjc4NTI3ODFmYTJkXkEyXkFqcGdeQXVyMTEwNDU1MzEy._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""2015"",""imdbID"":""tt4772372"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjAxNjMyMjMxNl5BMl5BanBnXkFtZTgwODg0OTAzNzE@._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""2020"",""imdbID"":""tt11958368"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmUxYWE1YzEtNzZhYy00NzczLWFhZTUtYWE0YjAyMTg4ZmZiXkEyXkFqcGdeQXVyMjY0NjExMzU@._V1_SX300.jpg""},{""Title"":""Don't Look Up (2021)"",""Year"":""2021"",""imdbID"":""tt17978578"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""6"",""Response"":""True""}"
1230,1230,test_vbk4xx6c7pyq_bySearch,s=Berserk;apikey=9695df74;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Berserk: The Golden Age Arc I - The Egg of the King"",""Year"":""2012"",""imdbID"":""tt2210479"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzA0ZGYxYzAtMmJlOC00OTFkLThhNmItYTdlMTdkNDY2NzQ4L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk: The Golden Age Arc II - The Battle for Doldrey"",""Year"":""2012"",""imdbID"":""tt2358911"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQzNjA3NGQtMzRiNi00OGIyLWJiZjYtZWZmNTJhNDE5YzI5L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk: The Golden Age Arc III - The Advent"",""Year"":""2013"",""imdbID"":""tt2358913"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjExMjJhYWYtNzZhMy00MjFmLWI2NmEtMGUzZmM4MWY5YzRmXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk"",""Year"":""1967"",""imdbID"":""tt0061398"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2Q3MDRhYWQtMDU0Ni00ZTdlLWE4ZDMtOWZiYjc2ZGVhMzFmXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_SX300.jpg""},{""Title"":""Going Berserk"",""Year"":""1983"",""imdbID"":""tt0085603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzZhNmNhN2UtMmE5Yy00NTMzLWFjZWEtYmVjNjY4ZWQ4ZDk2L2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""Berserk"",""Year"":""2019"",""imdbID"":""tt6193470"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGU4NmM2ODItZDMxOS00ODEyLWJhMmQtYjc3M2U4NjFkNTNmXkEyXkFqcGdeQXVyNjI2ODA4MDU@._V1_SX300.jpg""},{""Title"":""Berserk in the Antarctic"",""Year"":""2000"",""imdbID"":""tt0346596"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Berserk"",""Year"":""2013"",""imdbID"":""tt2960606"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTAyN2ZmY2MtZDBjMy00YTEyLTkzZGUtNmZiMDNkMmQ4NzVkXkEyXkFqcGdeQXVyMjQ4ODU2OTU@._V1_SX300.jpg""},{""Title"":""Berserk in der Antarktis"",""Year"":""2003"",""imdbID"":""tt1021054"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Possessed Woman Goes Berserk and Attacks a Random Guy on the Train"",""Year"":""2014"",""imdbID"":""tt3835336"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""17"",""Response"":""True""}"
1457,1457,test_urp65hl2lbu9_bySearch,s=Better+Call+Saul;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Better Call Saul"",""Year"":""2015–2022"",""imdbID"":""tt3032476"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxOGM0NzItM2E0OS00YWYzLWEzNzUtODUzZTBjM2I4MTZkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg""},{""Title"":""Better Call Saul: Los Pollos Hermanos Employee Training"",""Year"":""2017"",""imdbID"":""tt7435402"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmE4MTEyZGItZTg2Zi00NWZlLWE3OGYtN2E1ZWY5OTIyOTQ3XkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: Ethics Training with Kim Wexler"",""Year"":""2020"",""imdbID"":""tt12059644"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTNiZDkzYzgtZjM3YS00YjkyLWFlMWItOTA0NDllYWVjM2IwXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: Madrigal Electromotive Security Training"",""Year"":""2018"",""imdbID"":""tt9904638"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzUyMzI2MDAtODA4MC00OTY1LWIyN2QtMzVkZmY5MjhiN2NlXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: No Picnic"",""Year"":""2017"",""imdbID"":""tt9314092"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjQ2NGRkNmItZTg4OS00ZTVkLWJhODEtZDhlYTRiMmVmZmQwXkEyXkFqcGdeQXVyODE0NzU2ODc@._V1_SX300.jpg""},{""Title"":""Better Call Saul: The Return of Gus Fring"",""Year"":""2018"",""imdbID"":""tt7816530"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWIwZjQxN2YtOGNiOC00MDVlLTg2OTgtZjE5ZDg0ODIxMjA2XkEyXkFqcGdeQXVyNjA0NzM5MjY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: It's a Bad, Bad World"",""Year"":""2018"",""imdbID"":""tt7816450"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: The Takedown"",""Year"":""2016"",""imdbID"":""tt6497942"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: Switch Table Read"",""Year"":""2016"",""imdbID"":""tt6497814"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: Building the Shot"",""Year"":""2016"",""imdbID"":""tt6497852"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODg5Y2YwNWQtMDZiMC00ZDg5LWFjZTgtNTUwZTMwNDQ2YTFmXkEyXkFqcGdeQXVyNzYxMjU1MjQ@._V1_SX300.jpg""}],""totalResults"":""16"",""Response"":""True""}"
